timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,You sweep them away as they sleep. In the morning they sprout like new grass.,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,",1501
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.",1648
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","Muci ratnan ineh, kareb Yésus nekali' amung-amung pangeh meriput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","Muci ratnan ineh, kareb Yésus nekali' amung-amung pangeh meriput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.",1721
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","do' muyuh maré lemulun ineh bang palad Sétan, pad bururneh uen ngusag, iamo' rohneh miak uen ngulun kareb Aco Tuhan tau Yésus.","do' muyuh maré lemulun ineh bang palad Sétan, pad bururneh uen ngusag, iamo' rohneh miak uen ngulun kareb Aco Tuhan tau Yésus.","do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.",1742
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.","Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.",1755
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;","Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,",1842
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'",1852
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.",2267
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","Ninger sembayang demulunMu idi pupuMu lun Israil, kareb ideh sembayang su ini. Ninger rat bang surga su luk inanMu tudo, idi maré do' kuandeh.","Ninger sembayang demulunMu idi pupuMu lun Israil, kareb ideh sembayang su ini. Ninger rat bang surga su luk inanMu tudo, idi maré do' kuandeh.","Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.",2305
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","Ngaceku ui ngerawé Allah nengegala' nekai, ieh ineh amung-amung rasul, mepad kudeng lemulun luk maté. Idi kai ini pangeh bida' kuan amung-amung lemulun, do' melaikat idi lemulun pana'.","Ngaceku ui ngerawé Allah nengegala' nekai, ieh ineh amung-amung rasul, mepad kudeng lemulun luk maté. Idi kai ini pangeh bida' kuan amung-amung lemulun, do' melaikat idi lemulun pana'.","Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.",2615
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"In the fullness of his sufficiency, distress will overtake him. The hand of everyone who is in misery will come on him.",Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,Kareb ieh pelaba do' susa' luk meberat miak ngareg neneh.,1285
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,I have taken the Levites instead of all the firstborn among the children of Israel.,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,Idi Ui pangeh nengalap nelun Liwi ineh ku libal amung anak lun Israil luk atun.,1299
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"Pray that your flight will not be in the winter nor on a Sabbath,","Do' mutuh pad buro muyuh na mangun kareb meteneb, idi na kareb Aco luk inan Mudeng,","Do' mutuh pad buro muyuh na mangun kareb meteneb, idi na kareb Aco luk inan Mudeng,","Do' muyuh sembayang pad muyuh na buro kareb luk meteneb, idi kareb Aco luk ina Mudeng pana'.",1338
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","O anak-anakku, ui ngayud amung-amung ini kuan muyuh pad muyuh na nganau' sala'. Iamo' kudeng seburur nganau' sala', inan Lun Ngedengan kuan tau pa kiung Taman, ieh ineh Yésus Keristus luk matu ineh.","O anak-anakku, ui ngayud amung-amung ini kuan muyuh pad muyuh na nganau' sala'. Iamo' kudeng seburur nganau' sala', inan Lun Ngedengan kuan tau pa kiung Taman, ieh ineh Yésus Keristus luk matu ineh.","O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.",2677
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil: 'Do' anid-anid muyuh ngabet pelapetneh, idi nalan lemaba bawang idi lemaba tanga' su luk inan muyuh nelupo, idi ngaté kinanak muyuh, rurum muyuh, idi lun dengar muyuh.' “","Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil: 'Do' anid-anid muyuh ngabet pelapetneh, idi nalan lemaba bawang idi lemaba tanga' su luk inan muyuh nelupo, idi ngaté kinanak muyuh, rurum muyuh, idi lun dengar muyuh.' “","Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”",2855
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"Parmashta, Arisai, Aridai, and Vaizatha,","Paramasta, Arisai, Aridai, idi Baisata,","Paramasta, Arisai, Aridai, idi Baisata,","Paramasta, Arisai, Aridai, idi Baisata,",1049
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,By examining him yourself you may ascertain all these things of which we accuse him.”,"Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,","Iamo' Lisias lun rayeh baweh ineh, nengaro neneh rat bang palad kai,",1543
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"If I take the wings of the dawn, and settle in the uttermost parts of the sea,","Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,","Kudeng ui temulud amé' pa busat aco, idi tudo mado pa acep aco,",1566
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"It will happen that he who is left in Zion and he who remains in Jerusalem shall be called holy, even everyone who is written among the living in Jerusalem,","Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.","Amung-amung pupu luk ketecan déi' Yerusalim, luk pinili' Allah miak mulun, tetanen meligan.",1395
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"David was afraid of God that day, saying, “How can I bring God’s ark home to me?”","Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”","Idi Daud matot inan Allah, kebalaneh, ""Kudeng apeh Pati' Pejani' ineh amé' taca' negku?”",1791
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"But though he had done so many signs before them, yet they didn’t believe in him,","Sagan pana' Yésus nenganau' mula' tanu' pa kiung lemulun, na ideh manu Neneh,","Sagan pana' Yésus nenganau' mula' tanu' pa kiung lemulun, na ideh manu Neneh,","Sagan pana' mula' tanu' inau' Yésus pa kiungdeh, iamo' na ideh manu Neneh;",2082
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible_en2lb,"Its gates will in no way be shut by day (for there will be no night there),","Idi tanga'-tanga' bawang ineh na uen ngitek kareb macang aco, ngaceku na malem su ineh.","Idi tanga'-tanga' bawang ineh na uen ngitek kareb macang aco, ngaceku na malem su ineh.",Idi tanga'-tanga'neh na tu-tu initek tebaco-tebaco ngaceku dacem na luk idi déi' peh.,2168
