timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","<think>

</think>

Idi kebala Daud nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, 'Do' amungdeh ngimet pelapetdeh, idi amungdeh ngalap amungdeh, idi amungdeh ngaté kinanakdeh, idi amungdeh ngaté lun denganneh, idi amungdeh ngaté lun denganneh.' “","Idi kebala Daud nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, 'Do' amungdeh ngimet pelapetdeh, idi amungdeh ngalap amungdeh, idi amungdeh ngaté kinanakdeh, idi amungdeh ngaté lun denganneh, idi amungdeh ngaté lun denganneh.' “","Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”",10017
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"He made the poles of acacia wood, and overlaid them with gold.","<think>

</think>

Idi ieh nenganau' dueh kayuh luk mebaruh ratnan kayuh luk mebuda' ineh, idi ieh nengalap amas ku ngelaput ineh.","Idi ieh nenganau' dueh kayuh luk mebaruh ratnan kayuh luk mebuda' ineh, idi ieh nengalap amas ku ngelaput ineh.",Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,7931
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.","<think>

</think>

Kai pangeh neninger ratnan lemulun luk ngakem na, iamo' ngakem ngakem ngakem, idi luk ngakem ngakem ngakem.","Kai pangeh neninger ratnan lemulun luk ngakem na, iamo' ngakem ngakem ngakem, idi luk ngakem ngakem ngakem.","Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.",7901
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"We are avoiding this, that any man should blame us concerning this abundance which is administered by us.","<think>

</think>

Kai pangeh nemutuh, pad seburur pana' na miak ngadu' nekai ratnan amung-amung luk barén kai.","Kai pangeh nemutuh, pad seburur pana' na miak ngadu' nekai ratnan amung-amung luk barén kai.","Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.",7914
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,You sweep them away as they sleep. In the morning they sprout like new grass.,"<think>

</think>

Iko ngusag nedeh kareb ideh nekulat, idi kareb pekak uka-uka ideh mepad kudeng uduh luk mebaruh.","Iko ngusag nedeh kareb ideh nekulat, idi kareb pekak uka-uka ideh mepad kudeng uduh luk mebaruh.","Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,",7916
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.","<think>

</think>

Idi arangdeh inan Mariam Magdalina, Mariam, tinan Yakub idi Yusup, idi tinan anak-anak Sibdi.","Idi arangdeh inan Mariam Magdalina, Mariam, tinan Yakub idi Yusup, idi tinan anak-anak Sibdi.","Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.",7626
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.","<think>

</think>

Do' ninger sembayang demulunMu idi amung lun Israil luk sembayang rat bang bawang ini. Idi do' ninger rat bang Ruma'Mu luk déi' surga. Idi kareb Iko ninger, do' Iko maré do' kuan amung-amung ineh.","Do' ninger sembayang demulunMu idi amung lun Israil luk sembayang rat bang bawang ini. Idi do' ninger rat bang Ruma'Mu luk déi' surga. Idi kareb Iko ninger, do' Iko maré do' kuan amung-amung ineh.","Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.",8399
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;","<think>

</think>

Iamo' do' muyuh maré baré luk sabpen kuan Tuhan, ieh ineh sebuleng sapi' deléi, sebuleng dumba deléi, idi tudu' anak dumba deléi luk ulun seaco, idi amung ineh na luk inan luk dat.","Iamo' do' muyuh maré baré luk sabpen kuan Tuhan, ieh ineh sebuleng sapi' deléi, sebuleng dumba deléi, idi tudu' anak dumba deléi luk ulun seaco, idi amung ineh na luk inan luk dat.","Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,",8294
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","<think>

</think>

Kareb ineh, Yésus nekali' amung-amung ineh pangeh inau', pad Irau Allah pangeh pangeh pimung. Idi kebalaNeh, ""Ui melau'!”","Kareb ineh, Yésus nekali' amung-amung ineh pangeh inau', pad Irau Allah pangeh pangeh pimung. Idi kebalaNeh, ""Ui melau'!”","Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.",8212
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.","<think>

</think>

O anak-anakku, ui ngayud amung ini kuan muyuh, pad muyuh na mesala'. Kudeng seburur pana' mesala', kai ineh inan seburur lun ngimet, ieh ineh Yésus Keristus, ieh ineh Lun luk Matu, dengan TamanNeh.","O anak-anakku, ui ngayud amung ini kuan muyuh, pad muyuh na mesala'. Kudeng seburur pana' mesala', kai ineh inan seburur lun ngimet, ieh ineh Yésus Keristus, ieh ineh Lun luk Matu, dengan TamanNeh.","O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.",6597
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.","<think>

</think>

Ngaceku ui megéi' ngerawé Allah nengalap nekai, ieh ineh amung-amung rasul, mepad kudeng lemulun luk pangeh pinutut ku maté. Ngaceku kai ini pangeh inau' Allah mangun ku bada' kuan amung-amung lemulun, idi kuan melaikat pana'.","Ngaceku ui megéi' ngerawé Allah nengalap nekai, ieh ineh amung-amung rasul, mepad kudeng lemulun luk pangeh pinutut ku maté. Ngaceku kai ini pangeh inau' Allah mangun ku bada' kuan amung-amung lemulun, idi kuan melaikat pana'.","Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.",8802
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,So Israel rebelled against David’s house to this day.,"<think>

</think>

Idi lun Israil na maya ukum Ruma' Daud, idi na ideh maya bala raca' ineh, pad nekini.","Idi lun Israil na maya ukum Ruma' Daud, idi na ideh maya bala raca' ineh, pad nekini.",Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,9353
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.","<think>

</think>

Idi kebala Tuhan, ""Idi inan aceh su luk inanmu tuped pa kiungKu, idi iko tuped luun batu.","Idi kebala Tuhan, ""Idi inan aceh su luk inanmu tuped pa kiungKu, idi iko tuped luun batu.","Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.",8417
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.","<think>

</think>

Ui miak ngecuk seburur melaikat pa atun muyuh, idi Ui miak ngusu lun Kanaani, lun Amori, lun Hiti, lun Pirisi, lun Hivi, idi lun Yebusi.","Ui miak ngecuk seburur melaikat pa atun muyuh, idi Ui miak ngusu lun Kanaani, lun Amori, lun Hiti, lun Pirisi, lun Hivi, idi lun Yebusi.","Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.",9054
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.","<think>

</think>

Aleg muyuh nganau' kudeng luk inau' lun Masir, su luk inan muyuh tudo, idi kudeng luk inau' lun Kanaan, su luk inanKu nguit nemuyuh. Aleg muyuh maya' ukumdeh.","Aleg muyuh nganau' kudeng luk inau' lun Masir, su luk inan muyuh tudo, idi kudeng luk inau' lun Kanaan, su luk inanKu nguit nemuyuh. Aleg muyuh maya' ukumdeh.","Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.",9581
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—","<think>

</think>

Iamo' ui ini mulun, idi amung tana' pana' miak uen ngacing rayeh Tuhan,","Iamo' ui ini mulun, idi amung tana' pana' miak uen ngacing rayeh Tuhan,","Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.",8464
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"that your faith wouldn’t stand in the wisdom of men, but in the power of God.","<think>

</think>

pad anu muyuh na merapet bang ileh lemulun, iamo' bang lalud Allah.","pad anu muyuh na merapet bang ileh lemulun, iamo' bang lalud Allah.","pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.",8532
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"Arise and thresh, daughter of Zion, for I will make your horn iron, and I will make your hoofs bronze. You will beat in pieces many peoples. I will devote their gain to Yahweh, and their substance to the Lord of the whole earth.","<think>

</think>

O Yerusalim, do' iko ngalap idi ngamung, ngaceku Ui nganau' amung-amung luk inanmu ngalap, idi ngalap luk meluun rayeh ratnan luk inanmu ngalap. Ui nganau' amung-amung luk inanmu ngalap, idi ngalap luk meluun rayeh ratnan luk inanmu ngalap. Ui nganau' amung-amung luk inanmu ngalap, idi ngalap luk meluun rayeh ratnan luk inanmu ngalap. Ui nganau' amung-amung luk inanmu ngalap, idi ngalap luk meluun rayeh ratnan luk inanmu ngalap.","O Yerusalim, do' iko ngalap idi ngamung, ngaceku Ui nganau' amung-amung luk inanmu ngalap, idi ngalap luk meluun rayeh ratnan luk inanmu ngalap. Ui nganau' amung-amung luk inanmu ngalap, idi ngalap luk meluun rayeh ratnan luk inanmu ngalap. Ui nganau' amung-amung luk inanmu ngalap, idi ngalap luk meluun rayeh ratnan luk inanmu ngalap. Ui nganau' amung-amung luk inanmu ngalap, idi ngalap luk meluun rayeh ratnan luk inanmu ngalap.","Kebala Tuhan, ""O pupu Yerusalim, do' amé' ngukum bunu' muyuh! Ui miak ngetueh nemuyuh mepad kudeng sapi' luk unga belawan, idi dapar tekaling. Muyuh miak ngerenik mula' pupu, pad binawehdeh lapenKu, pelé amung ineh mangun ku binaweh Tuhan luk kuan aput tana'.""",11487
2026-03-02T15:14:52Z,v1·checkpoint-2000,bible_en2lb,"Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","<think>

</think>

Amé' iko, idi ninger amung bala Tuhan Allah tau, idi mada' amung bala Tuhan Allah tau luk baken kuanmu. Idi kai miak ninger idi nganau' amung ineh.”","Amé' iko, idi ninger amung bala Tuhan Allah tau, idi mada' amung bala Tuhan Allah tau luk baken kuanmu. Idi kai miak ninger idi nganau' amung ineh.”","O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'",10123
