eval_set,idx,direction,input,hyp,ref
sentence,22,lb2en,"“Bah, na peh muyuh pung beken setuju, na peh iko setuju Sapi’, ilung neh iko mebalih, atau iko sikel ngigu’ ni eca’ Buayeh. Oo, na miek kudeng ineh. Jadi’, kudeng iko mebalih, miek ieca’ Buayeh kuman tipan muh. Beken mo’ selipa tipan muh, iemo’ pekop tipan muh idi kuman emung burur muh,” ki Tuk Pelanuk.","“Ha! You and Cow don’t agree, and you are lying, or you are insulting your older brother Crocodile. Oh, it’s not like that. So, if you lie, your older brother Crocodile will eat your thigh. He will only eat one of your thighs, but he will bite your thigh and eat your whole body,” said Mouse-deer.","“Well, then, if all you animals don’t agree, and if you don’t agree, Cow, it means that you’re a liar, or you want to embarrass brother Crocodile. Oh, that cannot be allowed. So, if you’re lying, brother Crocodile can eat your thigh. Not only one side of your thigh, but both sides of your thigh, and eat your entire body,” said Mousedeer."
sentence,23,lb2en,“Iapeh batang rayeh luk inau’ muh ngiding ret iketed iBuayeh dih?” ki Tuk Pelanuk ni Sapi’.,“Where is the big log that you carried on your back to Buayeh’s house?” said Mouse-deer to Cow.,“Where is that large log that you lifted off Crocodile’s back?” said Mouse-deer to Cow.
sentence,24,lb2en,"“Ninger muyuh wa’ pung,” ki Tuk Pelanuk teh. “Patad peh tau ret ienih, na tau dat adat. Na tau dat akal kudeng iBusir Kiung ineh. Pun dih peh em, nenguit negkuh pekeca’ ieh. Nenguit negkuh pedinganak. Iuk-iuk peh em, musam neh ieh. Sikel neh ieh kuman negkuh. Do’ luk kudeng inih? Inih peh em, tinulong iSapi’ ieh, tawan iSapi’, edui, sikel kuman selipa tipan iSapi’ neh ieh. Muned luk kudeng ineh keli’ muyuh?” ki Tuk Pelanuk lek.","“Listen to the animals,” said Mouse-deer. “We are different from them, and we are not as foolish as Crocodile. He was the one who carried me on his back. He carried me as his friend. But he was greedy. He wanted to eat me. Is that right? He was helped by Cow, Cow’s friend, who was also greedy and wanted to eat Cow’s thigh. Do you understand?” said Mouse-deer.","“Hear ye, all animals,” said Mouse-deer. “Let us disperse from here; we are not so vile. We are not foolish like that Abscessed Face. First, he took me as a friend. He took me as a brother. But after a while, he got bored. He tried to eat me. Is this good? As for this, Cow helped him, poor Cow, and, oh, dear, he tried to eat a side of Cow’s thigh. Is that right, do you think?” said Mouse-deer."
sentence,25,lb2en,"“Oo, Pelanuk, na kai setuju iko ngenau’ ni Sapi’ kudeng ineh,” kedawa’ Temecur, kedawa’ Kelio, kedawa’ Payo, kedawa’ Baka, kedawa’ Kerubau.","“Oh, Mouse-deer, we do not agree that you do that to Cow,” said Mouse-deer’s friends.","“Oh, Mouse-deer, we don’t agree with your doing that to Cow,” said the Rhinoceros, the Oxen, the Deer, the Wild Boar, and the Buffalo."
sentence,26,lb2en,Kai kemuh eme' dai',We are going to the farm,go over there
sentence,27,lb2en,Sapeh diko anak?,Where is your child?,which one is your child?
sentence,28,lb2en,Seruked  inih peh em kuman bua’ mo’  kai,We eat only fruit during this time,"all this time, we have just been eating fruit"
sentence,29,lb2en,Tudo iapeh imo?,Where are you sleeping?,Where do you live?
sentence,30,lb2en,"Sidih peh kuan anak inih em, eme heh ng-alap neneh",I will give this child to you,"whoever owns this child, let her come and take him"
sentence,31,lb2en,"Ebpa kegkuh bua’ datu’ dih em, lé-lé teh ieh in-ebpeh nan kukud iDawat","The waters of the spring overflowed, but the water was bitter, and the people complained about it.","when I dropped the durian, it almost fell on Dawat's foot"
sentence,32,lb2en,Pelaba anged pirit nan late' kai din,"The spirit is willing, but the flesh is weak",there are so many sparrows at our rice field
sentence,33,lb2en,Tec-i’ nan tana’  ineh babeh midih,There is a door in the ground,leave your luggage on the ground
sentence,34,lb2en,Na ku idi pade bang depo nine,I don’t have a father in the kitchen,That is why there is no rice in his granary
sentence,35,lb2en,Lawé kai inih peh em nge-kiped inih,Our feet are also in their doors,"this trip of ours, it is the last one"
sentence,36,lb2en,Ken-uh nuba' inih!,Look at this!,Eat this rice
sentence,37,lb2en,Em-é’ iapeh iko?,Where are you going?,Where are you going?
sentence,38,lb2en,"Ecing kegkuh ina em, te-k-ukab neh tanga’ ineh","I was so scared that I was shaking, and I opened the door","as I arrived just now, the door was already open"
sentence,39,lb2en,Do’ teh medueh p-aweh  kereb terawé mineh na ne-kisu’,"Love is not jealous, doesn’t brag, isn’t proud,",you'd better get married now before your mind has changed
sentence,40,lb2en,Nguten muh ku ticu' faa tinueh lubang dih,Make your right hand into a fist and put it in the hole,You will reach into the hole with your right hand
sentence,41,lb2en,Hello ngadanku Joyce,"Hello, my name is Joyce",Hello my name is Joyce
sentence,42,lb2en,Ngadan ku Jane. Ide ngadan mu?,My name is Jane. What is your name?,My name is Jane. What is your name?
sentence,43,lb2en,"idi kebala Tuhan ni Musa, ""Do' ideh maré baré seburur seaco, pad ngeligan bubpun ineh.”","Yahweh said to Moses/me, “Tell them to bring one offering for each of them, to be used to dedicate the altar.”","Yahweh said to Moses/me, “Each of the next twelve days one leader should bring his gifts for the dedication of the altar.”"
sentence,44,lb2en,"Idi lun Liwi, awan decur luk pangeh pinatée nengor baladeh, ""Ui idi apidku inée' déei' bawang Gibia luk bang babpat Beniamin sikal rudap déei'.","The man who had been with the woman answered, “We came to Gibeah that belongs to Benjamin, to spend the night.","So the husband of the woman who had been killed replied, “My slave wife and I came to Gibeah city, wanting to stay there that night."
sentence,45,lb2en,"Idi kebalaneh nelun Masir, ""Lun Israil pelaba ula' idi ideh meluun rat netau.","He said to his people, “Behold, the people of the children of Israel are more and mightier than we.","He said to his people, “Look at what has happened! The Israeli people have become so numerous and so powerful that they now might conquer us!"
sentence,46,lb2en,"Kebala Lemulun ineh, ""Na iko miak tetanen Yakub peh, iamo' Israil, ngaceku iko pangeh mangun kudeng aceh raca' pa kiung Allah, idi pa kiung lemulun pana', idi iko pangeh metueh.”","He said, “Your name will no longer be Jacob, but Israel, for you have struggled with God and with men, and have prevailed.”","The man said, “Your name will no longer be Jacob. Your name will be Israel, which means ‘he struggles with God’, because you have struggled with God and with people, and you have won.”"
sentence,47,lb2en,"Idi Nabi Sedekia Kenana pangeh nenganau' unga belawan. Idi kebalaneh ni Akab, ""Kudeng ini bala Tuhan, 'Idi kudeng ini teh lawému miak ngegkul- ngegkul nelun bawang Siria ineh, pad iko ngaté nedeh ineh.' “","Zedekiah the son of Kenaanah had made horns of iron, and said, “Yahweh says, ‘With these you will gore the Syrians, until they are consumed.’”","One of them whose name was Zedekiah, the son of Kenaanah, had made from iron something that resembled the horns of a bull. He proclaimed to Ahab, “This is what Yahweh says: ‘With horns like these, your army will keep attacking the army of Syria like a bull attacks another animal, until you completely destroy them.’”"
sentence,48,lb2en,"Idi kebala Mikaya, ""Ninger iko bala Tuhan: Ui pangeh nenier Tuhan tudo luun kerusiNeh. Idi amung melaikat luk déi' surga tuped pekop iringNeh.","Micaiah said, “Therefore hear Yahweh’s word: I saw Yahweh sitting on his throne, and all the army of heaven standing by him on his right hand and on his left.","But Micaiah continued, saying, “Listen to what Yahweh showed to me! In a vision I saw Yahweh sitting on his throne, with all the armies of heaven standing around him, on his right side and on his left side."
sentence,49,lb2en,"Idi kebala Yésus, ""Matu, Ui pebala nemuyuh, muyuh ini nakap Negku baken ngaceku muyuh kali' ilung kekamenKu luk melalud, iamo' ngaceku muyuh nekuman ruti pad macing mebor.","Jesus answered them, “Most certainly I tell you, you seek me, not because you saw signs, but because you ate of the loaves and were filled.","Jesus replied to them, “Listen to this carefully: Do you know why you are looking for me? It is not because you saw me perform miracles and as a result have realized who I really am. No! You are looking for me only because you had plenty of bread to eat after I provided it for you by performing a miracle."
sentence,50,lb2en,"Idi Tuhan nengecuk ni Yeremia pebala inan pupu ineh, ""Ninger muyuh! Ui ini Tuhan nima' nemuyuh mili' arang dueh dalan ini — aceh dalan luk macing inan ulun, idi aceh dalan luk macing inan até.","Yahweh says, “Behold, I set before you the way of life and the way of death.",And tell this to all the people: ‘Yahweh says that you must decide whether you want to die or to remain alive.
sentence,51,lb2en,pad Ui nemaré neneh kuan lun Asur luk inanneh mawa idi luk pianneh.,"I will give it into the hand of his king. His princes will be afraid of the banner,” says Yahweh of Armies.","So I allowed the Assyrian soldiers, whom she wanted to have sex with, to capture her."
sentence,52,lb2en,"""Idi aleg megateh niat inan kinanakmu. Iamo' do' iko mada' nelun denganmu dengan gala'-gala', pad iko na mabeh sala' ngaceku ieh.","“‘You shall not hate your brother in your heart. You shall surely rebuke your neighbor, and not bear sin because of him.","‘Do not hate anyone. Instead, honestly rebuke those who ought to be rebuked, in order that you also will not be guilty."
sentence,53,lb2en,"""O lemulun, do' ngadu' Raca' Masir idi mada' neneh ratnan ukum luk macing neneh, idi teh ukum bawang Masir:","“Son of man, set your face against Pharaoh king of Egypt, and prophesy against him, and against all Egypt.","“You human, turn toward Egypt and proclaim the terrible things that will happen to the king of Egypt and all his people."
sentence,54,lb2en,"""Idi kudeng aceh lemulun maré inan Tuhan aceh babpat ratnan tana'neh, idi do' raganeh maya' kinula' pimaraneh, ieh ineh limeh ngepulu' gatang pimara, limeh ngepulu' balad pirak.","“If a man dedicates to Yahweh part of the land of his possession, then your valuation shall be according to the seed for it: a homer of barley seed shall be valued at fifty shekels of silver.","‘If someone dedicates to me some of the property that belongs to him and his family, its value will be determined by the number of bushels of seed that will be needed to plant seeds on that land: Its value will be ten pieces of silver for each bushel of seed."
sentence,55,lb2en,"Idi kebala Yoab, ""Ui pebulung ku ngadan Tuhan luk mulun. Kudeng na iko nepebala, kali' rungen ideh na ugka' pad macing pekak nebpa.”","Joab said, “As Yahweh lives, if you had not spoken, surely the people would have gone away from pursuing their brothers until the morning.”","Joab replied, “Just as surely as God lives, if you had not said that, my soldiers would have continued pursuing your men until tomorrow morning!”"
sentence,56,lb2en,Pelaba rayeh ukum Tuhan kuan raca'-raca' luk nima' anak itinneh pitayen idi uen ngatad.,"The king’s wrath is like the messengers of death, but a wise man will pacify it.","Yahweh declares, “Terrible things will happen to the leaders MET of my people—those who are like shepherds of the people who are like my sheep—because they have scattered my people and sent them away, and have not taken care of them."
sentence,57,lb2en,"""Nima' nekai lemaba bawangmu. Idi na kai umai luun lati' muyuh idi bang kabun anggur muyuh. Idi abpa' subuk muyuh na kai ngirup. Iamo' dalan rayeh luk bén kai, pad kai lemaba lakan tana'mu.”","“Please let us pass through your country. We will not pass through field or vineyard, neither will we drink waters of the well. We will go along the king’s highway, until we pass your border.”","“Allow us to travel through your country. We will stay on the king’s highway, the main road that goes from the south to the north, until we have finished traveling through your land. We will not walk through any field or vineyard, or drink water from your wells.”"
sentence,58,lb2en,"Idi kebala Pétrus Neneh, ""Sagan pana' ui pitayen pad-pad denganMu, na tu ui sikal ngalum Namu."" Kudeng ineh teh bala amung-amung anak sekola' ineh.","Peter said to him, “Even if I must die with you, I will not deny you.” All the disciples said likewise.","Peter said to him, “Even if they kill me while I am defending you, I will never say that I do not know you!” All the rest of us disciples also said the same thing."
sentence,59,lb2en,"Kebaladeh, ""Guru, Musa pangeh nengayud ukum ini kuan tau: 'Kudeng kinanak seburur lemulun maté idi necan awanneh, iamo' na luk idi anak, do' kinanakneh ngalap awanneh ineh, idi nginul anak kuan kinanakneh.'","They said, “Teacher, Moses wrote to us that if a man’s brother dies and leaves a wife behind, and leaves no children, his brother should take his wife and raise up offspring for his brother.","“Teacher, Moses wrote for us Jews that if a man who has no children dies, his brother should marry the dead man’s widow. Then if those two bear children, everyone will consider that those children are the children of the man who died, and in that way the dead man will continue to have descendants."
sentence,60,lb2en,"""Kudeng apehké terawé muyuh ratnan Keristus? Anak idéké Ieh?"" Idi keburi'deh Neneh, ""Anak Daud.”","“While the Pharisees were gathered together, Jesus asked them, “What do you think about the Christ? Whose son is he?” They said to him, “David’s.”","“What do you think about the Messiah? Whose descendant is he?” They said to him, “He is the descendant of King David.”"
sentence,61,lb2en,"Kebala Isak, ""Siruh, ui pangeh mengered; idi na ui kali' idan karebku maté.","Isaac said, “Behold, now I am old. I don’t know the day of my death.","and said to him, “My son?” Esau replied, “Here I am!”"
sentence,62,lb2en,"Idi kebalaneh ni Musa, ""Buro iko rat pa kiungku. Aleg iko papu' negku baruh peh. Ngaceku kareb iko nier negku, iko miak maté.”","Yahweh said to Moses, “Go away from here! You and the people whom you brought up from Egypt must leave this place. Go to the land that I promised to give to Abraham, Isaac, and Jacob, saying, ‘I will give it to your descendants.’","The king said to me, “Get out of here! Make sure that you never come to see me SYN again! The day you see me again, I will have you executed!”"
